-12.45,69.6,-14.25
-23.25,69.45,-8.7
-28.8,72,-6
-33.9,69,-3.9
-33.3,70.8,-3.75
-32.55,69.6,-6
-36.75,70.05,-8.55
-43.05,68.25,-9.9
-43.65,69.3,-10.8
-42.3,68.7,-6.15
-37.35,67.5,-0.45
-38.25,66.15,-0.3
-42.9,69.6,-0.3
-44.7,66.9,0
-40.5,66.15,1.8
-40.8,67.5,3.45
-38.4,67.05,5.4
-36,68.4,-0.75
-28.8,71.25,-1.5
-29.4,73.35,-6.15
-32.55,72.45,-7.5
-32.55,73.2,-4.05
-30.3,72.75,-1.5
-37.2,66.9,6
-46.05,58.05,15.45
-56.7,42.3,23.4
-64.35,22.2,24.9
-69,0,18.3
-68.25,-10.95,8.55
-67.95,-19.2,-11.25
-68.1,-21,-11.7
-63.75,-22.35,-1.05
-52.5,-13.5,21.15
-31.8,7.05,37.05
-24.3,31.05,34.8
-18.6,55.05,21
-10.35,63.9,0.9
-8.4,65.85,-12.45
-18.9,63.3,-40.5
-37.5,54.3,-54.75
-37.35,53.25,-55.65
-40.05,51.3,-57.9
-40.05,46.65,-60.45
-38.4,43.5,-62.4
-36.15,37.95,-65.4
-28.05,23.55,-69.75
-17.7,5.4,-67.8
-12.3,2.85,-62.4
-11.55,-1.35,-60.45
-13.05,-4.5,-61.65
-16.5,-2.1,-62.7
-15.15,-1.95,-64.5
-19.05,0.9,-66.45
-24.6,3.9,-67.8
-26.55,7.8,-69.75
-27.3,14.55,-71.25
-32.7,22.5,-71.4
-36.15,23.7,-70.65
-38.85,17.1,-69.9
-37.5,7.8,-70.5
-37.65,5.7,-69.15
-46.8,-3.6,-61.95
-61.2,-16.65,-43.65
-64.5,-22.35,-27
-62.7,-26.1,-10.2
-53.7,-26.55,4.95
-50.1,-24.3,10.8
-48.75,-24.9,12.9
-58.05,-25.5,7.05
-56.85,-27.9,-8.25
-44.7,-31.05,-30.3
-31.2,-30.45,-42.45
-12.6,-13.95,-56.4
-19.8,8.4,-69.15
-44.85,11.55,-67.95
-61.5,0.3,-56.55
-62.25,-14.55,-46.5
-54.45,-26.55,-34.95
-47.55,-34.05,-21.9
-50.55,-31.2,-16.2
-48.3,-34.05,-22.95
-40.05,-33.6,-35.4
-25.5,-29.25,-43.2
-3.75,-13.65,-51.3
4.05,2.7,-55.05
-1.5,19.95,-63.3
-20.4,25.95,-69
-31.5,12.6,-69.75
-29.4,-0.45,-67.65
-19.65,-22.05,-52.05
-10.95,-30.3,-27
-8.7,-31.05,-10.8
-21.9,-31.8,3.3
-33.9,-33.6,5.4
-32.55,-36.6,-2.55
-12.45,-33.75,-18.3
3.3,-22.05,-19.05
16.95,-4.2,-22.5
19.35,23.1,-30
12.6,40.35,-37.95
-8.25,55.5,-49.05
-32.55,51.45,-58.5
-51.6,37.35,-64.05
-58.95,17.1,-63.45
-38.85,17.1,-69.9
-16.2,7.05,-67.5
-0.75,-18,-42
0.45,-24.15,-20.4
2.7,-22.2,-11.4
13.35,-8.4,-22.95
17.55,15.9,-33.15
18.15,26.25,-34.05
4.65,50.85,-40.95
-26.85,61.35,-48.3
-50.1,48.75,-54.3
-57,34.35,-59.7
-37.35,25.65,-69.15
-15.9,12.9,-67.8
-7.95,-15.3,-51.3
-9.6,-26.85,-34.65
-3.75,-25.2,-32.55
5.4,-15.9,-35.4
13.2,-2.25,-40.8
10.2,25.95,-49.8
-6.15,42.3,-58.65
-21.15,44.1,-64.5
-34.8,35.4,-67.5
-25.05,29.4,-69.75
-3.6,17.85,-62.4
7.95,-9,-38.55
-0.3,-24.3,-13.8
-9.3,-28.5,-4.95
-3.15,-26.55,-9.15
13.65,-7.35,-23.55
16.65,9.75,-36
10.5,36.15,-45.75
-9.45,46.8,-57
-16.5,43.8,-61.95
-12.9,42.45,-61.05
-3.75,42.45,-55.8
2.25,40.5,-51.75
9.3,36.75,-40.95
13.8,35.55,-34.2
18,34.8,-30.15
16.8,35.1,-30.9
18.3,30,-28.65
19.5,27.3,-28.65
19.8,30.45,-22.95
21.9,24,-16.5
20.25,20.25,-9.9
18.75,9.9,-1.65
15.15,11.7,7.5
13.05,15.9,13.2
9.75,14.85,18
6.15,16.2,22.2
8.25,16.8,18.3
14.1,17.1,12.15
15.3,19.05,5.7
21.6,13.65,-12.3
8.1,7.95,-52.2
-14.1,9.9,-70.2
-23.85,27.45,-70.5
-13.05,43.5,-61.65
-2.25,51.45,-46.8
8.25,52.65,-7.5
2.7,46.65,14.7
-2.7,39.45,24.45
-2.4,43.5,21.9
1.95,49.8,11.7
20.85,35.7,-17.55
11.25,-10.95,-34.05
-13.95,-23.55,-45
-30.15,-15.9,-62.4
-15.75,6,-68.7
-0.45,21.75,-62.7
13.05,39.45,-41.7
13.2,45.6,-9.3
9,46.35,5.25
1.5,55.8,7.05
-2.7,65.55,-7.65
8.25,56.7,-27.3
14.85,13.5,-45.9
5.4,-11.1,-43.65
-9.6,-28.05,-39.15
-21,-29.7,-43.65
-25.95,-24.15,-52.65
-5.55,-4.65,-61.05
3.15,9.6,-57.45
15.15,31.8,-40.05
15.9,44.4,-18.75
12.45,48.3,-7.8
-3.9,60.75,2.4
-5.4,63.9,0.9
7.65,50.55,5.7
1.2,40.35,20.4
1.8,32.25,22.5
3.9,26.1,23.4
9.6,12.3,18.45
18.3,0.9,-7.2
13.35,-5.25,-31.2
5.4,3.3,-54.9
-1.2,16.2,-64.65
1.65,24.6,-60.15
13.35,36.75,-40.65
17.55,45.45,-10.65
6,40.95,14.55
-9.6,40.35,30.15
-34.8,41.7,34.05
-57.45,40.65,25.95
-60.9,45.45,17.4
-49.05,54.45,16.65
-22.35,53.85,20.55
7.5,32.25,17.55
13.05,-1.35,4.2
4.8,-21.6,-15.3
-13.2,-25.95,-42.75
-8.1,-12.3,-57.45
11.55,21,-51.9
12.3,45,-23.7
7.95,51.9,-6.75
-8.25,58.65,8.55
-33.75,63,10.8
-39.75,65.25,4.05
-32.4,69.75,-1.95
-13.05,66.3,-6.9
3.9,59.25,-9.15
18.75,33.6,-14.4
18.9,1.95,-20.55
5.55,-14.85,-32.25
-7.65,-19.35,-47.4
-12.6,-10.8,-57.15
-7.2,-1.05,-63.3
3.9,20.25,-56.7
13.65,45.15,-28.8
8.7,50.7,-8.55
-12.15,58.2,11.55
-30.45,61.95,14.7
-35.55,66.9,3
-13.95,68.1,-7.8
10.2,50.7,-16.05
20.85,20.4,-22.8
6,-11.4,-37.5
-10.35,-17.85,-51.15
-13.05,-7.2,-62.7
8.1,18.3,-54.15
15.9,40.95,-32.25
7.5,56.7,-7.5
-13.2,66.15,4.8
-27.6,69.6,5.25
-39,70.35,0.3
-41.85,70.95,-4.2
-34.05,69.6,-7.5
-8.25,64.95,-8.55
17.4,38.1,-5.25
18.6,7.05,-8.55
-3.15,-26.85,-22.95
-25.95,-30,-43.2
-20.25,-19.8,-54.9
4.35,2.55,-57.9
15.75,31.95,-36.45
12.9,47.55,-18
-8.1,62.7,9.15
-39.75,61.35,16.05
-46.95,59.85,9.3
-30.9,66.3,4.2
-2.4,56.4,7.2
19.35,18.45,-0.75
9.75,-11.4,-30
-3.75,-14.1,-49.8
6.6,-2.1,-48.9
19.5,13.95,-30.9
20.25,32.4,-12.9
-1.95,52.05,12.45
-35.25,56.7,18
-53.1,57.45,8.55
-50.4,61.35,2.25
-33.6,64.35,8.7
-22.35,60.15,15
-6.6,49.8,20.4
7.65,34.8,17.4
17.4,16.5,4.8
11.85,-9.6,-22.95
-1.2,-11.1,-50.4
-3,18.45,-63.75
4.8,50.7,-41.55
-1.2,63.45,-14.7
-9,58.2,13.5
-15.75,53.7,22.2
-34.65,54.9,25.2
-50.55,56.1,18.9
-53.25,60.3,8.4
-49.35,63.75,1.8
-38.25,67.2,0.75
-22.2,63.9,5.7
-9.3,54.9,13.95
3.6,26.1,23.7
0.45,0.15,22.2
-16.5,-26.55,8.7
-37.35,-36.75,-16.95
-45.9,-32.55,-34.5
-46.5,-21.75,-51.15
-20.4,-10.2,-65.25
9.75,14.55,-51.75
11.55,49.8,-7.2
-13.35,48.9,24.9
-29.4,41.4,31.65
-40.5,33,34.05
-46.2,24.3,34.8
-55.5,17.85,31.65
-56.25,11.1,28.65
-56.25,8.85,31.2
-52.95,8.4,31.95
-52.2,15.15,33.15
-54.15,17.25,30.75
-51.6,18.9,33.3
-30.45,26.55,36.15
-8.7,31.5,30.3
7.95,41.7,9.75
10.5,51.15,-12.75
-2.55,61.35,-33.3
-22.65,61.35,-47.25
-30.45,65.55,-42.9
-34.5,66.15,-39.3
-22.65,71.25,-28.05
-12.9,68.85,-12.75
-14.4,68.1,-8.55
-17.4,69.6,-15
-12.15,67.2,-12.3
-8.7,66.15,-17.55
1.5,60.6,-19.5
20.1,28.35,-26.25
6.45,-10.2,-38.55
-28.35,-18,-57.3
-22.65,3.9,-69.75
3,27.45,-56.25
10.95,52.35,-19.05
0,56.25,5.25
-36.6,62.7,12.9
-52.65,62.1,-1.05
-41.1,70.2,-12.15
6.75,54.6,-15.75
16.05,-2.55,-23.4
2.25,-16.5,-40.8
-3.9,-9.9,-52.95
14.85,5.7,-37.2
20.1,21.6,-13.05
6.6,40.35,11.4
-35.4,61.95,14.4
-49.05,65.1,-0.15
-27.3,66.45,1.05
-4.35,51.75,12.45
11.55,30,12.45
16.8,1.65,-3.45
-0.75,-21.6,-29.55
-23.85,-24.3,-49.05
-34.35,-4.8,-65.7
-30.15,12.75,-72.15
-35.4,23.7,-70.65
-33.3,29.1,-68.55
-15.3,29.25,-66.15
6.75,27.45,-50.55
19.65,27.15,-23.55
14.1,30.9,6.15
-3.6,37.95,25.95
-13.05,43.8,27.15
1.65,41.4,18.15
22.2,13.5,-15.15
0.15,-7.2,-54.15
-13.2,4.65,-67.8
-25.5,21.45,-72.15
-11.85,32.4,-67.2
7.95,32.55,-53.25
19.5,31.2,-25.95
21,31.2,-7.65
20.4,29.85,-3.75
22.35,25.5,-14.25
21.15,19.2,-21.75
16.65,6.3,-37.8
-14.4,1.05,-67.05
-25.35,10.95,-72.75
-9.6,19.35,-68.4
11.7,25.2,-50.55
22.5,28.8,-21.9
18,29.25,4.95
3.15,25.35,25.2
-21.45,24.6,37.2
-43.8,33.6,33.15
-52.95,41.85,25.95
-55.95,53.7,10.65
-52.5,63.15,-4.95
-42.9,68.4,-6.3
-20.1,64.5,6.75
8.85,43.5,8.4
19.8,26.85,-9.15
16.8,23.4,-38.7
12.6,34.35,-38.7
11.7,46.05,-13.05
-13.05,50.85,22.2
-55.8,51.45,13.8
-65.4,54.9,-11.7
-43.8,69,-20.4
-6.6,62.7,-13.2
19.8,24.6,-7.65
11.1,-12,-18.15
4.5,-14.1,-38.55
0,2.25,-57
15.75,20.55,-42.9
18,36,-16.2
6.45,45.15,9.3
-16.65,48,24.75
-33.9,47.4,28.95
-45.3,50.85,20.7
-42.45,60.9,9.3
-16.95,64.05,2.55
15.75,38.25,-2.7
18.75,3.6,-13.95
15.75,-3.6,-26.4
18.3,13.95,-33.45
12.45,41.25,-1.8
-8.85,50.85,18.15
-36,48,27.75
-53.25,18.3,27.15
